full_sq,kitch_sq,num_room,state,zd_vokzaly_avto_km,nuclear_reactor_km,university_km,office_km,office_sqm_5000,trc_count_5000,cafe_count_5000_price_1000,sport_count_5000,sadovoe_km,build_year,floor,school_education_centers_raion,leisure_count_5000,deposits_value,salary,longitude,latitude,state_missing,kitch_sq_missing,life_sq_missing,floor_missing,salary_missing,build_year_missing,sq_per_room,extra_sq,life_sq_ratio,kitch_sq_ratio,cafe_weighted_avg,cafe_densities,cafe_count_500_price_shares,cafe_count_500_price_high_shares,cafe_price_500_shares,cafe_price_high_shares,year,month,dow,month_year_cnt,week_year_cnt,price_doc,price_doc_predicted,prediction_error,price_doc_z_score
65.0,1.0,2.0,3.0,29.34899905,17.39134216,19.01038389,5.084293371,0.0,5.0,4.0,12.0,23.9112353,2014.0,16.0,0.0,0.0,17297538.0,61208.0,55.522947,37.443945,1.0,0.0,1.0,0.0,0.0,1.0,0.051177342376,25.9202059516,0.601227600745,0.0153846153846,982.209929078,0.0910165484634,0.0,0.0,0.00945626477541,0.0,2014.0,9.0,4.0,88.0,18.0,6671450.0,6477514.21134,193935.788665,1.98353326686
62.0,7.0,3.0,2.0,16.0190978,3.12927004,4.139736019,1.086803841,289000.0,34.0,42.0,48.0,12.94429011,1977.0,4.0,6.0,3.0,17297538.0,61208.0,55.6184251,37.6986739,0.0,0.0,0.0,0.0,0.0,0.0,0.0789473684211,24.0,0.612903225806,0.112903225806,1121.81368794,0.0474888647697,0.0,0.0,0.0797857944848,0.0,2014.0,9.0,4.0,88.0,20.0,9750000.0,7827562.66023,1922437.33977,2.97128449682
17.0,1.0,1.0,3.0,8.366127553,0.309810795,2.297012619,0.175154389,1618459.0,49.0,71.0,74.0,9.437263579,1968.0,2.0,6.0,1.0,17685383.0,61208.0,55.8487558,37.5047148,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,5.0,0.705882352941,0.0588235294118,781.583475177,0.561082292312,0.0,0.0,0.0647069883276,0.0,2014.0,11.0,4.0,94.0,31.0,1000000.0,2067736.79898,-1067736.79898,0.163851366879
44.0,9.0,1.0,3.0,6.887132514,14.37317693,1.265634185,0.547874282,1119473.0,32.0,64.0,89.0,7.190854096,2007.0,14.0,7.0,6.0,16756486.0,61208.0,55.8172182,37.7935224,0.0,0.0,0.0,0.0,0.0,0.0,0.05,24.0,0.454545454545,0.204545454545,827.63070922,0.46893919499,0.0,0.0,0.149707913798,0.0,2014.0,6.0,1.0,96.0,26.0,7000000.0,5979881.32627,1020118.67373,2.08894837027
57.0,5.0,3.0,3.0,8.949173955,2.53278662,2.334702736,0.240602323,2831542.0,47.0,139.0,89.0,6.5166545,1961.0,3.0,6.0,9.0,16563850.0,61208.0,55.688052,37.5734677,1.0,0.0,0.0,0.0,0.0,0.0,0.0789473684211,19.0,0.666666666667,0.0877192982456,922.288794326,0.0392988808272,0.0,0.0,0.240889834873,0.000423654830373,2014.0,4.0,1.0,106.0,25.0,12350000.0,9227216.07329,3122783.92671,3.80549319829
37.0,1.0,1.0,3.0,20.07121948,12.40586978,6.335964805,1.052999269,389504.0,15.0,14.0,17.0,14.92960711,2014.0,5.0,5.0,3.0,16908024.0,61208.0,55.6458668,37.3914323,1.0,0.0,0.0,0.0,0.0,1.0,0.0469942173866,15.7207861815,0.575113886985,0.027027027027,905.014184397,0.0776504819058,0.0,0.0,0.0870158210584,0.0,2014.0,3.0,0.0,90.0,27.0,3612715.0,4241714.31588,-628999.315875,1.00213966975
32.0,6.0,1.0,2.0,13.29027523,11.73611234,0.483967194,0.915215721,226450.0,32.0,31.0,44.0,11.44444141,1969.0,7.0,11.0,10.0,16908024.0,61208.0,55.6978074,37.8209842,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,14.0,0.5625,0.1875,1049.92340426,0.592496355506,0.0,0.0,0.18692306298,0.0,2014.0,3.0,0.0,90.0,26.0,4600000.0,5077837.60331,-477837.603305,1.31890956891
56.0,8.0,2.0,3.0,7.96413198,5.465335752,1.595158387,0.328999282,5136818.0,40.0,174.0,118.0,4.241209779,1956.0,7.0,5.0,19.0,17297538.0,61208.0,55.7444104,37.4966316,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,22.0,0.607142857143,0.142857142857,1055.31624113,0.0376901718251,0.0,0.0,0.0910433024643,0.00784697138548,2014.0,8.0,0.0,57.0,12.0,13000000.0,10432151.6574,2567848.34259,4.01404537366
27.0,1.0,1.0,1.0,29.50249497,18.49056309,23.14957962,2.781995412,63808.0,1.0,0.0,6.0,26.12407908,2014.0,4.0,0.0,0.0,17297538.0,61208.0,55.499784,37.555341,0.0,0.0,1.0,0.0,0.0,1.0,0.0670157573927,12.0781362637,0.552661619864,0.037037037037,784.041985816,0.272036474164,0.0,0.0,0.281661600811,0.0,2014.0,9.0,4.0,88.0,24.0,2535876.0,2686310.36357,-150434.363566,0.656636414408
59.0,1.0,2.0,1.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,5.0,5.0,0.0,16689420.0,61208.0,55.6847359,37.9403037,0.0,0.0,1.0,0.0,0.0,1.0,0.0567128377235,23.7346160009,0.597718372867,0.0169491525424,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,2.0,3.0,88.0,20.0,5875100.0,6062552.89024,-187452.890238,1.72802476708
31.0,5.0,1.0,2.0,8.644505567,13.98022674,2.471997432,0.522157288,699314.0,19.0,40.0,57.0,8.652250712,1963.0,5.0,3.0,2.0,16847471.0,61208.0,55.8202304,37.7528245,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,12.0,0.612903225806,0.161290322581,982.687801418,0.37977858502,0.0,0.0,0.0191835322609,0.0,2014.0,5.0,0.0,77.0,20.0,4400000.0,4029923.67152,370076.328481,1.2547396688
55.0,1.0,2.0,1.0,12.46472266,4.549438261,3.960500014,2.080267423,2721859.0,44.0,62.0,63.0,6.306766332,2016.0,17.0,8.0,7.0,18087076.0,61208.0,55.6802504,37.6806,0.0,0.0,1.0,0.0,0.0,0.0,0.0611201291096,22.2775560337,0.59495352666,0.0181818181818,836.029787234,0.147107601525,0.0,0.0,0.180720790801,0.0,2014.0,12.0,5.0,135.0,51.0,11575025.0,8614393.05626,2960631.94374,3.55684285659
121.0,19.0,3.0,4.0,13.5885266,7.267242482,1.257981525,0.580517725,1439263.0,42.0,87.0,77.0,11.23768469,2007.0,19.0,5.0,3.0,16883220.0,61208.0,55.6439632,37.5251773,0.0,0.0,0.0,0.0,0.0,0.0,0.0483870967742,59.0,0.512396694215,0.157024793388,938.234964539,0.0563573848985,0.0,0.0,0.0878168995223,0.000159974404095,2014.0,7.0,1.0,55.0,16.0,32500000.0,23940078.4315,8559921.56855,10.2706106347
57.0,1.0,1.0,1.0,29.50249497,18.49056309,23.14957962,2.781995412,63808.0,1.0,0.0,6.0,26.12407908,2001.0,1.0,0.0,0.0,17297538.0,61208.0,55.499784,37.555341,0.0,0.0,0.0,0.0,0.0,0.0,0.0294170303693,23.0060860173,0.596384455837,0.0175438596491,784.041985816,0.272036474164,0.0,0.0,0.281661600811,0.0,2014.0,10.0,2.0,90.0,22.0,4532912.0,4714314.94952,-181402.94952,1.29738441762
62.0,7.0,3.0,2.0,10.65194574,17.80098917,2.027935576,1.589056195,300476.0,18.0,22.0,38.0,10.89152672,1971.0,6.0,7.0,2.0,17297538.0,61208.0,55.8172182,37.7935224,0.0,0.0,0.0,0.0,0.0,0.0,0.0789473684211,24.0,0.612903225806,0.112903225806,921.716170213,0.0451005373101,0.0,0.0,0.125441831083,0.0,2014.0,8.0,3.0,57.0,14.0,5000000.0,7235459.11007,-2235459.11007,1.44724936914
64.0,6.0,2.0,2.0,9.276608957,13.84767492,4.046162483,0.653357723,838818.0,33.0,70.0,77.0,7.514221081,1957.0,3.0,7.0,10.0,18087076.0,61208.0,55.7512178,37.7633652,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,28.0,0.5625,0.09375,638.076524823,0.244408403479,0.0,0.0,0.372934218414,0.0,2014.0,12.0,2.0,135.0,36.0,10000000.0,7744288.10486,2255711.89514,3.05149687196
84.0,7.0,3.0,2.0,5.598632734,13.40312139,0.294744307,0.240069482,2035069.0,46.0,107.0,116.0,5.38164763,1956.0,8.0,4.0,14.0,19092873.0,64310.0,55.7705812,37.7282083,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,30.0,0.642857142857,0.0833333333333,958.644822695,0.083554389792,0.0,0.0,0.170140716068,0.0,2015.0,4.0,4.0,48.0,17.0,2000000.0,10299077.5199,-8299077.51994,0.484700867443
32.0,6.0,1.0,2.0,2.599786058,7.085847534,2.816191386,0.152211218,11231651.0,84.0,549.0,183.0,0.804469128,1966.0,9.0,9.0,86.0,16957531.0,61208.0,55.7615728,37.5582142,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,13.0,0.59375,0.1875,1283.58567376,0.0162371912182,0.0,0.0,0.228119121834,0.0283699443256,2014.0,1.0,0.0,72.0,30.0,8500000.0,8287920.13626,212079.863736,2.57022262111
54.0,5.0,3.0,3.0,4.145533789,4.132740944,1.421263378,0.201371377,4853750.0,54.0,176.0,117.0,5.086167682,1960.0,3.0,6.0,9.0,16883220.0,61208.0,55.8017284,37.5384049,1.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,18.0,0.666666666667,0.0925925925926,734.461702128,0.0975693752208,1.0,0.0,0.615652732116,0.000927490007275,2014.0,7.0,3.0,55.0,9.0,10900000.0,9169029.38089,1730970.61911,3.34026142247
32.0,5.0,1.0,2.0,16.08160882,6.39764444,6.515235503,1.409211302,1038057.0,50.0,40.0,41.0,12.74592876,1975.0,9.0,5.0,1.0,16883220.0,61208.0,55.6129116,37.603626,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,14.0,0.5625,0.15625,822.279787234,0.177415375372,0.0,0.0,0.327208509134,0.0,2014.0,7.0,5.0,55.0,15.0,5000000.0,5058045.89576,-58045.8957569,1.44724936914
53.0,9.0,2.0,3.0,38.99304994,22.62332677,1.816976026,0.840777147,51038.0,7.0,4.0,10.0,34.84292632,2007.0,13.0,3.0,2.0,18552682.0,64310.0,55.9798872,37.1937764,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,24.0,0.547169811321,0.169811320755,555.009858156,0.522679448211,1.0,0.0,0.73240589198,0.0,2015.0,1.0,1.0,32.0,12.0,8400000.0,5477479.80252,2922520.19748,2.53813767106
18.0,0.0,1.0,2.0,17.41015229,4.545990432,4.919337045,1.538073704,212842.0,27.0,35.0,43.0,14.38136815,1984.0,10.0,7.0,2.0,19132819.0,64310.0,55.6185707,37.7003097,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,7.0,0.611111111111,0.0,662.604042553,0.266787257922,1.0,0.0,0.652124077656,0.0,2015.0,5.0,1.0,32.0,9.0,2000000.0,2758498.30628,-758498.306283,0.484700867443
44.0,5.0,2.0,2.0,9.059282336,15.98413369,2.419317556,1.847834888,1142622.0,33.0,58.0,80.0,8.159694425,1964.0,5.0,6.0,5.0,16847471.0,61208.0,55.7957093,37.7786922,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740740741,17.0,0.613636363636,0.113636363636,986.488156028,0.147442651911,0.0,0.0,0.306608734056,0.0,2014.0,5.0,0.0,77.0,10.0,1000000.0,5424638.21723,-4424638.21723,0.163851366879
45.0,6.0,2.0,2.0,10.13007052,6.135829206,5.504655816,0.771069697,1472030.0,33.0,68.0,87.0,6.786275869,1968.0,9.0,3.0,7.0,18087076.0,61208.0,55.6924637,37.4457246,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,17.0,0.622222222222,0.133333333333,1240.51390071,0.0559226763034,0.0,0.0,0.0968947190672,0.000516840382462,2014.0,12.0,2.0,135.0,8.0,7200000.0,7166711.0898,33288.910205,2.15311827038
81.0,1.0,3.0,1.0,22.79137712,15.17575939,9.165272416,3.814293618,85159.0,5.0,2.0,11.0,19.79846125,2014.0,11.0,0.0,0.0,16883220.0,61208.0,55.573214,37.46301,0.0,0.0,0.0,0.0,0.0,0.0,0.0609117833936,31.7484458202,0.608043878763,0.0123456790123,894.039858156,0.907294832827,0.0,0.0,0.00303951367781,0.0,2014.0,7.0,3.0,55.0,15.0,6715800.0,8246601.74476,-1530801.74476,1.99776294221
35.0,10.0,1.0,2.0,14.10705978,12.81479294,2.592706413,0.937889796,250137.0,31.0,39.0,55.0,11.10205767,1973.0,12.0,7.0,10.0,17297538.0,61208.0,55.7281923,37.8222575,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,16.0,0.542857142857,0.285714285714,832.697730496,0.578408195429,0.0,0.0,0.0842620736238,0.0,2014.0,10.0,1.0,90.0,22.0,5900000.0,4574789.96543,1325210.03457,1.73601391965
38.0,7.0,2.0,2.0,6.867909019,12.64900858,4.145482217,1.005702411,1406137.0,32.0,68.0,93.0,6.664184249,1963.0,3.0,9.0,10.0,17111775.0,61208.0,55.8129441,37.7105557,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,16.0,0.578947368421,0.184210526316,904.776241135,0.514986073075,0.0,0.0,0.066088523746,0.0,2014.0,8.0,4.0,57.0,16.0,1500000.0,4574920.79209,-3074920.79209,0.324276117161
43.0,5.0,2.0,2.0,3.097649167,5.516654149,1.803510726,0.265692686,5265658.0,43.0,212.0,112.0,3.407468283,1962.0,1.0,7.0,41.0,17297538.0,61208.0,55.7401606,37.5334855,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,15.0,0.651162790698,0.116279069767,1211.43212766,0.0903829929527,0.0,0.0,0.257261975705,0.024522129201,2014.0,9.0,4.0,88.0,24.0,1000000.0,6975564.9174,-5975564.9174,0.163851366879
67.0,0.0,3.0,1.0,59.27386292,46.91171977,41.9717741,15.42230499,0.0,0.0,0.0,0.0,49.31203661,2000.0,3.0,0.0,0.0,16883220.0,61208.0,55.43198,36.943792,0.0,0.0,0.0,0.0,0.0,0.0,0.0743471132696,26.6487359352,0.60225767261,0.0,929.99393617,0.0,0.0,0.0,0.0,0.0,2014.0,7.0,1.0,55.0,9.0,3561990.0,3646400.99457,-84410.9945709,0.985864578831
84.0,10.0,3.0,3.0,24.61318839,16.02406083,10.98708369,4.267267288,85159.0,3.0,2.0,7.0,20.67020561,2014.0,2.0,0.0,0.0,16847471.0,61208.0,55.573214,37.46301,1.0,0.0,1.0,0.0,0.0,1.0,0.0586409843916,32.8412407955,0.609032847672,0.119047619048,1149.35794326,0.410840932118,0.0,0.0,0.00303951367781,0.0,2014.0,5.0,5.0,77.0,20.0,8403938.0,8331595.84065,72342.1593526,2.53940117639
81.0,1.0,3.0,1.0,24.61318839,16.02406083,10.98708369,4.267267288,85159.0,3.0,2.0,7.0,20.67020561,2015.0,13.0,0.0,0.0,18087076.0,61208.0,55.573214,37.46301,0.0,0.0,0.0,0.0,0.0,0.0,0.0609117833936,31.7484458202,0.608043878763,0.0123456790123,1149.35794326,0.410840932118,0.0,0.0,0.00303951367781,0.0,2014.0,12.0,4.0,135.0,51.0,8609596.0,8513761.89306,95834.1069363,2.60538644298
58.0,1.0,1.0,1.0,24.84404146,16.95020982,8.488200309,5.405910688,0.0,3.0,6.0,5.0,17.57992934,2001.0,23.0,5.0,0.0,17297538.0,61208.0,55.6847359,37.9403037,0.0,0.0,0.0,0.0,0.0,0.0,0.0288769892026,23.3703510091,0.597062913637,0.0172413793103,921.412340426,0.133296963084,0.0,0.0,0.00327332242226,0.0,2014.0,9.0,3.0,88.0,18.0,6087300.0,6793303.97406,-706003.974063,1.7961090311
39.0,10.0,1.0,3.0,15.34944707,5.007370062,3.3848422,1.321308441,288023.0,35.0,36.0,50.0,11.54301341,1996.0,16.0,14.0,1.0,18087076.0,61208.0,55.6502816,37.7420736,0.0,0.0,0.0,0.0,0.0,0.0,0.05,19.0,0.512820512821,0.25641025641,850.459787234,0.0148915952347,0.0,0.0,0.2095101243,0.0,2014.0,12.0,4.0,135.0,51.0,7100000.0,6538249.86633,561750.133666,2.12103332032
76.0,10.0,3.0,3.0,12.56351553,2.845538318,2.944641773,1.458001838,834791.0,36.0,53.0,46.0,13.16959536,2005.0,7.0,4.0,1.0,16756486.0,61208.0,55.8694231,37.4853762,0.0,0.0,0.0,0.0,0.0,0.0,0.0681818181818,32.0,0.578947368421,0.131578947368,931.615460993,0.0565940048919,0.0,0.0,0.0366546928249,0.0,2014.0,6.0,3.0,96.0,26.0,12750000.0,10029444.8791,2720555.12094,3.93383299852
37.0,10.0,1.0,3.0,10.48916828,17.23167215,0.698587441,1.139904691,405612.0,22.0,46.0,61.0,9.357072947,1983.0,8.0,6.0,3.0,16957531.0,61208.0,55.7957093,37.7786922,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,18.0,0.513513513514,0.27027027027,754.959929078,0.232365478741,0.0,0.0,0.383513411396,0.0,2014.0,1.0,3.0,72.0,30.0,7000000.0,5029514.50143,1970485.49857,2.08894837027
100.0,9.0,4.0,3.0,8.463596028,3.504056371,1.569001962,0.565308419,3478168.0,49.0,113.0,75.0,6.610710389,1957.0,4.0,8.0,12.0,19092873.0,64310.0,55.6653544,37.6154375,0.0,0.0,0.0,0.0,0.0,0.0,0.056338028169,29.0,0.71,0.09,788.292056738,0.489180030046,0.0,0.0,0.191163749432,0.000244558571778,2015.0,4.0,0.0,48.0,15.0,15400000.0,19422111.8404,-4022111.84044,4.78408417501
65.0,1.0,1.0,3.0,30.87482652,22.69795253,17.24872182,8.805213484,0.0,0.0,2.0,0.0,27.15555953,2001.0,1.0,0.0,0.0,17297538.0,61208.0,55.49967,37.376724,1.0,0.0,0.0,0.0,0.0,0.0,0.025588671188,25.9202059516,0.601227600745,0.0153846153846,1048.34468085,0.326241134752,0.0,0.0,0.00709219858156,0.0,2014.0,8.0,3.0,57.0,14.0,5988292.0,5187077.11286,801214.887144,1.76434236375
60.0,1.0,2.0,3.0,36.70900727,22.40236578,2.457986584,0.98012246,51038.0,7.0,4.0,10.0,34.32994747,2014.0,11.0,6.0,2.0,17297538.0,61208.0,55.9709934,37.1721419,1.0,0.0,1.0,0.0,0.0,1.0,0.0557085699638,24.0988809926,0.598351983456,0.0166666666667,830.474751773,0.0615501519757,0.0,0.0,0.186170212766,0.0,2014.0,9.0,3.0,88.0,18.0,6421950.0,6426327.96084,-4377.96083672,1.90348131647
94.0,11.0,3.0,3.0,9.904404182,8.132012536,2.068288144,1.163822541,976587.0,33.0,35.0,64.0,7.712738989,2004.0,12.0,8.0,5.0,16957531.0,61208.0,55.7056022,37.7649055,0.0,0.0,0.0,0.0,0.0,0.0,0.06,44.0,0.531914893617,0.117021276596,730.817446809,0.173363418548,0.0,0.0,0.351315550196,0.0,2014.0,1.0,4.0,72.0,30.0,15850000.0,12997835.5665,2852164.43346,4.92846645027
134.0,1.0,3.0,1.0,4.060429824,6.663316708,2.180439629,0.182194269,9997846.0,101.0,642.0,203.0,2.185333005,2014.0,2.0,4.0,105.0,16756486.0,61208.0,55.7672494,37.6052851,0.0,0.0,1.0,0.0,0.0,1.0,0.036168323203,51.0544903849,0.618996340411,0.00746268656716,1219.33070922,0.00704315163393,0.0,0.0,0.260090513231,0.00954837172083,2014.0,6.0,2.0,96.0,14.0,5798496.0,13994583.0494,-8196087.04944,1.70344641194
55.0,1.0,2.0,3.0,30.19535429,23.37647341,16.56924959,7.937007628,0.0,0.0,2.0,0.0,27.2713964,2014.0,5.0,0.0,0.0,17685383.0,61208.0,55.49967,37.376724,1.0,0.0,1.0,0.0,0.0,1.0,0.0611201291096,22.2775560337,0.59495352666,0.0181818181818,1242.29971631,0.928064842958,0.0,0.0,0.00607902735562,0.0,2014.0,11.0,4.0,94.0,31.0,4838066.0,5344822.30483,-506756.304826,1.39529292611
30.0,5.0,1.0,2.0,10.74914473,3.549574447,3.284913989,0.385706484,2878272.0,45.0,77.0,68.0,7.900287575,1972.0,1.0,6.0,9.0,17685383.0,61208.0,55.6706616,37.6400027,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,12.0,0.6,0.166666666667,955.011631206,0.168982714199,0.0,0.0,0.372478129147,0.0,2014.0,11.0,3.0,94.0,20.0,5280000.0,4454387.93056,825612.069436,1.5370872293
51.0,9.0,2.0,3.0,19.65071878,11.453421,5.052471455,1.010639096,421708.0,21.0,20.0,30.0,13.94394383,2003.0,7.0,5.0,3.0,16957531.0,61208.0,55.6458668,37.3914323,1.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,21.0,0.588235294118,0.176470588235,952.384255319,0.166474164134,0.0,0.0,0.0295947315096,0.0,2014.0,1.0,1.0,72.0,30.0,8500000.0,6163275.55954,2336724.44046,2.57022262111
79.0,0.0,3.0,1.0,26.0543435,17.75021542,13.37247221,4.445599365,117300.0,4.0,8.0,10.0,20.1839798,2000.0,12.0,0.0,1.0,16908024.0,61208.0,55.635692,37.300575,0.0,0.0,0.0,0.0,0.0,0.0,0.0625259428429,31.0199158366,0.607342837511,0.0,1554.2029078,0.630575256107,0.0,0.0,0.0309692671395,0.0,2014.0,3.0,1.0,90.0,17.0,7659670.0,8805449.27441,-1145779.27441,2.30060316031
46.0,8.0,2.0,3.0,1.530903523,4.784441533,1.022432507,0.055248866,8835900.0,102.0,530.0,161.0,0.154176688,1966.0,1.0,4.0,93.0,17685383.0,61208.0,55.7332264,37.6330973,1.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,16.0,0.652173913043,0.173913043478,1097.9941844,0.0146406114201,0.0,0.0,0.230263396939,0.00622416262443,2014.0,11.0,3.0,94.0,20.0,10600000.0,8794632.03552,1805367.96448,3.2440065723
37.0,11.0,1.0,3.0,29.50249497,18.49056309,23.14957962,2.781995412,63808.0,1.0,0.0,6.0,26.12407908,2014.0,18.0,0.0,0.0,17297538.0,61208.0,55.499784,37.555341,1.0,0.0,1.0,0.0,0.0,1.0,0.0469942173866,15.7207861815,0.575113886985,0.297297297297,784.041985816,0.272036474164,0.0,0.0,0.281661600811,0.0,2014.0,8.0,2.0,57.0,12.0,3152742.0,3605625.25294,-452883.252943,0.854557562424
121.0,1.0,3.0,3.0,22.14447327,14.33954866,8.518368566,0.603460746,233752.0,5.0,4.0,7.0,18.19848126,2014.0,1.0,0.0,0.0,17297538.0,61208.0,55.573214,37.46301,1.0,0.0,1.0,0.0,0.0,1.0,0.0401708845281,46.3190454917,0.617197971143,0.00826446280992,953.529822695,0.0728562217924,0.0,0.0,0.0174081237911,0.0,2014.0,8.0,1.0,57.0,20.0,8966358.0,12341334.7955,-3374976.79546,2.7198533525
36.0,9.0,1.0,3.0,11.47904264,13.46060166,3.477166539,1.054785487,391015.0,28.0,47.0,61.0,8.649054272,1968.0,11.0,4.0,9.0,18087076.0,61208.0,55.7470933,37.7987754,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,17.0,0.527777777778,0.25,741.176808511,0.174499237458,0.0,0.0,0.300194227141,0.0,2014.0,12.0,2.0,135.0,36.0,6700000.0,4898923.78657,1801076.21343,1.9926935201
37.0,1.0,1.0,1.0,29.50249497,18.49056309,23.14957962,2.781995412,63808.0,1.0,0.0,6.0,26.12407908,2014.0,12.0,0.0,0.0,17297538.0,61208.0,55.499784,37.555341,0.0,0.0,0.0,0.0,0.0,0.0,0.0469942173866,15.7207861815,0.575113886985,0.027027027027,784.041985816,0.272036474164,0.0,0.0,0.281661600811,0.0,2014.0,8.0,1.0,57.0,14.0,3105971.0,3420823.93588,-314852.935885,0.839551110433
42.0,5.0,2.0,3.0,8.631158793,8.200084136,7.337020352,0.914071198,1623148.0,32.0,42.0,75.0,8.070629955,1961.0,2.0,7.0,4.0,16908024.0,61208.0,55.7288154,37.4651602,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,14.0,0.666666666667,0.119047619048,1066.77602837,0.069364088285,0.0,0.0,0.15869963567,0.000272776868522,2014.0,3.0,1.0,90.0,27.0,1000000.0,6610833.43453,-5610833.43453,0.163851366879
48.0,1.0,1.0,1.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,4.0,5.0,0.0,16957531.0,61208.0,55.6847359,37.9403037,0.0,0.0,1.0,0.0,0.0,1.0,0.03537031082,19.7277010912,0.589006227267,0.0208333333333,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,1.0,3.0,72.0,30.0,5071500.0,5079529.72992,-8029.72991937,1.47019010843
30.0,5.0,1.0,2.0,11.21435147,17.41709789,2.543562419,1.564979194,300476.0,18.0,21.0,38.0,11.05435269,1966.0,3.0,7.0,2.0,19077332.0,64310.0,55.8172182,37.7935224,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,12.0,0.6,0.166666666667,863.250851064,0.0923355285057,0.0,0.0,0.167775869904,0.0,2015.0,3.0,3.0,37.0,8.0,6000000.0,4260738.89429,1739261.10571,1.7680988697
35.0,9.0,1.0,2.0,25.21557399,13.94798678,14.87695883,5.33858663,0.0,13.0,5.0,20.0,20.64167594,2002.0,1.0,13.0,0.0,18087076.0,61208.0,55.5384549,37.5413845,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,21.0,0.4,0.257142857143,1123.34446809,0.268574805809,0.0,0.0,0.0523640661939,0.0,2014.0,12.0,0.0,135.0,36.0,5300000.0,4104287.67709,1195712.32291,1.54350421931
38.0,6.0,2.0,3.0,4.446119285,3.661898741,2.86743722,1.142371265,3545609.0,43.0,113.0,104.0,6.132901458,1967.0,3.0,8.0,5.0,19092873.0,64310.0,55.8259549,37.5627624,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,16.0,0.578947368421,0.157894736842,999.483900709,0.495259477404,0.0,0.0,0.208503943238,0.000744716717456,2015.0,4.0,1.0,48.0,15.0,8500000.0,7108143.95,1391856.05,2.57022262111
38.0,7.0,1.0,3.0,3.052608314,5.49094159,2.157793881,0.55119289,4768263.0,41.0,202.0,127.0,4.292587363,2007.0,3.0,8.0,23.0,16756486.0,61208.0,55.8259549,37.5627624,1.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,20.0,0.473684210526,0.184210526316,1009.1264539,0.0858461716009,0.0,0.0,0.151162996668,0.0155057323775,2014.0,6.0,0.0,96.0,17.0,5500000.0,7575232.53399,-2075232.53399,1.60767411942
36.0,7.0,2.0,3.0,10.94316344,3.363618012,1.10388286,0.948508319,2794396.0,49.0,120.0,83.0,7.303032839,1961.0,1.0,5.0,8.0,17297538.0,61208.0,55.6642429,37.5609395,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,14.0,0.611111111111,0.194444444444,955.93035461,0.441721716491,0.0,0.0,0.0995172219122,0.00035909044274,2014.0,10.0,3.0,90.0,20.0,6250000.0,5815157.6023,434842.397701,1.84831124484
52.0,12.0,1.0,3.0,36.34599683,19.14557349,14.29190236,7.348498221,0.0,0.0,1.0,4.0,24.22135952,1998.0,3.0,0.0,0.0,16883220.0,61208.0,55.522947,37.443945,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608696,29.0,0.442307692308,0.230769230769,740.525248227,0.502532928065,0.0,0.0,0.488348530902,0.0,2014.0,7.0,2.0,55.0,21.0,5400000.0,4804093.32155,595906.678455,1.57558916936
77.0,10.0,3.0,3.0,8.575015646,6.452049694,1.733074172,1.174266447,859348.0,43.0,71.0,89.0,9.374508645,2002.0,15.0,2.0,3.0,19092873.0,64310.0,55.8517951,37.6467548,0.0,0.0,0.0,0.0,0.0,0.0,0.0681818181818,33.0,0.571428571429,0.12987012987,865.53893617,0.474853678413,0.0,0.0,0.0777845363555,0.0,2015.0,4.0,3.0,48.0,17.0,11000000.0,10300282.6726,699717.327392,3.37234637253
